"language","model","template","n_correct","n_total","observed","features","size_only","grand_mean","model_mean"
"fra","Qwen3-8B (reasoning on)","496",20,20,1,0.949050392137456,0.92284671452888,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","520",20,20,1,0.962601050582509,0.942949235639109,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","546",17,20,0.85,0.833751205896412,0.763007432154666,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","554",20,20,1,0.949605302163301,0.923664153090924,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","579",20,20,1,0.995537553740597,0.993062908887436,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","636",20,20,1,0.96566040688198,0.947528848653086,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","652",19,20,0.95,0.899379811698506,0.851610077679725,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","655",20,20,1,0.995215784131183,0.992564688414418,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","661",20,20,1,0.955235425826931,0.931985676353029,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","677",20,20,1,0.987958982919298,0.981372948224272,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","684",20,20,1,0.991270148507263,0.986468848974579,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","718",20,20,1,0.989596534501064,0.983890879109748,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","728",20,20,1,0.95935956968501,0.938113573733526,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","737",20,20,1,0.983572088950118,0.974649545334498,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","740",20,20,1,0.959850253958971,0.938844487296572,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","788",20,20,1,0.936139083691423,0.903964391281973,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","799",20,20,1,0.990455622420284,0.985213606674988,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","800",20,20,1,0.983765464987038,0.974945240853477,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","843",20,20,1,0.979739659126581,0.96880212234,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","858",20,20,1,0.904481096764752,0.858754209977223,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","873",20,20,1,0.986744710443297,0.97950873567741,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","918",20,20,1,0.965202872367271,0.946842986883138,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","921",20,20,1,0.985239791958962,0.977201712442374,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","930",20,20,1,0.988354882396581,0.981981282917735,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","937",20,20,1,0.979265189521443,0.968079886311195,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","955",20,20,1,0.961791736849992,0.941740301677477,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","976",20,20,1,0.833520950370708,0.762706989095708,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","982",18,20,0.9,0.972290903659349,0.957506651145599,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","984",2,20,0.1,0.826186988360952,0.753174151331525,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","989",20,20,1,0.951450770768129,0.926386242146174,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","991",20,20,1,0.894508632123394,0.844823910599622,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1020",20,20,1,0.983074458430534,0.973888893739001,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1021",20,20,1,0.943503198098815,0.91470197825508,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1023",20,20,1,0.985239791958962,0.977201712442375,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1025",20,20,1,0.943570301086775,0.914800212371249,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1026",20,20,1,0.949390068438147,0.923347033905224,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1031",20,20,1,0.925163707468552,0.888117746249747,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1053",20,20,1,0.947800146637629,0.921006770159372,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1063",20,20,1,0.988334816265559,0.981950443262482,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1074",0,20,0,0.822915180195887,0.748944214192193,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1084",20,20,1,0.972348692483371,0.957593930915178,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1088",0,20,0,0.458930583989026,0.352288320944835,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1099",20,20,1,0.993138219666725,0.989351794794235,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1111",20,20,1,0.99044694931513,0.985200246698216,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1133",20,20,1,0.960157771390907,0.939302757571931,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1141",20,20,1,0.954559926309046,0.93098458621372,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1164",20,20,1,0.941288149314274,0.911463280200479,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1165",20,20,1,0.894726471717516,0.845126647192763,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1189",20,20,1,0.986127510280479,0.978562118833506,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1207",6,20,0.3,0.795731731326211,0.714334650228782,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1223",20,20,1,0.99013088731739,0.984713472326173,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1239",20,20,1,0.939041401182629,0.908186106496124,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1247",20,20,1,0.903873593763938,0.857901411075898,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1264",20,20,1,0.853808739915406,0.78945197339868,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1268",20,20,1,0.98532327829573,0.977329597316298,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1275",20,20,1,0.975474972702078,0.962323826007903,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1277",20,20,1,0.981285771931912,0.971158203663771,0.624149844720497,0.898107142857143
"fra","Qwen3-8B (reasoning on)","1305",20,20,1,0.988444866036407,0.982119587079264,0.624149844720497,0.898107142857143
"fra","Qwen3.5-0.8B (reasoning off)","11",6,20,0.3,0.214214972968495,0.0931221209912463,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","20",0,20,0,0.0504789603660624,0.0196297340059476,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","39",0,20,0,0.0392790741704463,0.0151644236237838,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","43",1,20,0.05,0.0602993570301348,0.0235983932257417,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","74",0,20,0,0.0427221315236515,0.0165303201796823,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","99",2,20,0.1,0.0895854397893296,0.0357392523256363,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","103",4,20,0.2,0.197631502343936,0.0849009656789065,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","107",0,20,0,0.061745999649908,0.0241872887287117,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","116",0,20,0,0.07303270008906,0.0288200679906264,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","125",0,20,0,0.068437597873345,0.0269257261922995,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","145",3,20,0.15,0.105565985069521,0.0425642303898049,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","149",1,20,0.05,0.274425801713684,0.124691293497849,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","158",10,20,0.5,0.39163693339869,0.195111754015949,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","164",3,20,0.15,0.0861797687430277,0.0343033255132478,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","184",0,20,0,0.0232084660098698,0.00886782230314903,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","220",4,20,0.2,0.271164519690116,0.122908492434427,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","232",0,20,0,0.0352020634378818,0.0135547904729987,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","242",0,20,0,0.0453247090044843,0.017566797130398,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","265",2,20,0.1,0.0920284820343813,0.0367732907047109,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","266",2,20,0.1,0.0823746545216557,0.032706582507849,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","269",10,20,0.5,0.173564523840539,0.0733083318614142,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","300",0,20,0,0.183860945350413,0.0782199286268079,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","304",0,20,0,0.013213367156519,0.00501594268807763,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","320",1,20,0.05,0.0777345707347044,0.0307702318285109,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","336",6,20,0.3,0.167698857680588,0.0705417259372935,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","357",2,20,0.1,0.00913221881676961,0.0034571191430236,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","364",2,20,0.1,0.0706739796389229,0.0278462616453451,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","365",7,20,0.35,0.247801956730459,0.110387264768811,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","400",6,20,0.3,0.265087905769349,0.119609777475158,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","401",1,20,0.05,0.0983093037516389,0.0394470972671414,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","406",0,20,0,0.0052036300645393,0.00196421943078266,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","410",0,20,0,0.00212797586657814,0.000800896198831935,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","432",10,20,0.5,0.181001450511587,0.0768487765248298,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","434",0,20,0,0.0318703757483069,0.0122456207627327,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","440",0,20,0,0.1429328612736,0.0591051070365439,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","456",0,20,0,0.170765290712921,0.0719852225671977,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","458",5,20,0.25,0.33691399805092,0.16061811931759,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","459",6,20,0.3,0.0889989943605276,0.0354915304665616,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","469",15,20,0.75,0.466027983501382,0.247301311228905,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","473",9,20,0.45,0.18936469613846,0.0808745982424904,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","480",1,20,0.05,0.243004975795206,0.107869371759251,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","491",4,20,0.2,0.306853162916407,0.142904248375236,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","496",0,20,0,0.0780103575864519,0.0308849911922326,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","520",4,20,0.2,0.104675532983717,0.0421801104819512,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","546",0,20,0,0.0222727323290365,0.00850514113530545,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","554",0,20,0,0.0788441037680962,0.0312321787951055,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","579",11,20,0.55,0.503317082688502,0.276103934418113,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","636",2,20,0.1,0.113266202757161,0.0459050496483702,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","652",0,20,0,0.0390167962157124,0.0150606217793154,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","655",9,20,0.45,0.485833849022059,0.262361560171288,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","661",3,20,0.15,0.0883639743761408,0.0352235062040991,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","677",3,20,0.15,0.271506040455854,0.123094778999373,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","684",1,20,0.05,0.340272865413638,0.162649563361732,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","718",2,20,0.1,0.301711965456028,0.139956348970592,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","728",2,20,0.1,0.0968421805820391,0.0388205349598491,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","737",6,20,0.3,0.213810446922577,0.0929192505546842,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","740",2,20,0.1,0.0979550153374268,0.0392956800532575,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","788",0,20,0,0.062429110272872,0.0244657518785377,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","799",6,20,0.3,0.320362935462704,0.150762793605056,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","800",4,20,0.2,0.215840884870496,0.0939387084691041,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","843",4,20,0.2,0.180096230414671,0.0764158614155263,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","858",1,20,0.05,0.0412381078963401,0.0159408540539665,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","873",10,20,0.5,0.252692663406497,0.112972712129015,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","918",3,20,0.15,0.11189652011288,0.0453082793469732,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","921",5,20,0.25,0.232657277956003,0.102497797167497,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","930",5,20,0.25,0.278249284145881,0.126792564324021,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","937",2,20,0.1,0.176632885237772,0.0747646016785084,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","955",0,20,0,0.102608533355869,0.0412902110931449,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","976",0,20,0,0.0222366062132271,0.00849114762794225,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","982",1,20,0.05,0.137474896992969,0.0566365638256249,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","984",0,20,0,0.0211347338896586,0.00806464314605929,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","989",1,20,0.05,0.0817422148727735,0.0324419648051658,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","991",0,20,0,0.0370878845575524,0.0142982841317483,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1020",4,20,0.2,0.208753376179461,0.090393028616138,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1021",0,20,0,0.0705086898822727,0.0277781334826663,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1023",6,20,0.3,0.232657277956003,0.102497797167497,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1025",1,20,0.05,0.0705912822917739,0.0278121741017916,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1026",0,20,0,0.0785187265242431,0.0310966404409169,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1031",1,20,0.05,0.0531687797033988,0.0207117549859971,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1053",1,20,0.05,0.0761916163576465,0.0301289477870735,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1063",7,20,0.35,0.277899588039705,0.126599879816938,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1074",1,20,0.05,0.0206718701496749,0.00788565875661496,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1084",0,20,0,0.13772969662367,0.0567513968604026,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1088",0,20,0,0.0038379719569396,0.00144705364529657,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1099",10,20,0.5,0.396656911483555,0.198432004334858,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1111",3,20,0.15,0.320163296924907,0.150645464971734,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1133",1,20,0.05,0.098664978074694,0.039599178448644,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1141",2,20,0.1,0.0871086095723047,0.0346943117316807,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1164",1,20,0.05,0.0678806720525515,0.0266969022547246,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1165",0,20,0,0.0371704911217265,0.0143308931024022,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1189",3,20,0.15,0.244080043982,0.108432124916505,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1207",1,20,0.05,0.0173870558396414,0.00661846461839361,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1223",3,20,0.15,0.313051842004456,0.146489621179069,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1239",4,20,0.2,0.0653965648806262,0.0256782753630469,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1247",0,20,0,0.0409617697264466,0.015831214020326,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1264",0,20,0,0.0258431747058635,0.0098913238681836,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1268",8,20,0.4,0.23368663832339,0.103028521368157,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1275",5,20,0.25,0.153022801899474,0.0637174504994589,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1277",1,20,0.05,0.192361586488423,0.0823288018464639,0.624149844720497,0.104357142857143
"fra","Qwen3.5-0.8B (reasoning off)","1305",5,20,0.25,0.279828152265481,0.127663793033196,0.624149844720497,0.104357142857143
"fra","Qwen3.5-27B (reasoning off)","11",18,20,0.9,0.991159677216045,0.985674749962653,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","20",20,20,1,0.95626366224649,0.930636882115282,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","39",20,20,1,0.943867106414707,0.911644058914995,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","43",20,20,1,0.963491393749217,0.941843605284597,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","74",18,20,0.9,0.94833262825037,0.918452777814676,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","99",20,20,1,0.975885882577208,0.961294034689237,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","103",20,20,1,0.990224879890607,0.984169379210301,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","107",19,20,0.95,0.964369205708425,0.943211425733307,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","116",12,20,0.6,0.970062378726666,0.952118438542342,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","125",20,20,1,0.967963379772778,0.948827296004364,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","145",20,20,1,0.979814535329304,0.967521344091016,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","149",20,20,1,0.993612301343497,0.989632555431267,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","158",20,20,1,0.996237188006791,0.993881298018474,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","164",20,20,1,0.974865473674835,0.959681509073602,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","184",20,20,1,0.907164890212552,0.857047397922842,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","220",20,20,1,0.993507107805921,0.989462562511541,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","232",0,20,0,0.93752292186314,0.902033934650087,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","242",20,20,1,0.951280820059766,0.922968237979811,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","265",20,20,1,0.976572548360387,0.962380295972488,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","266",20,20,1,0.97362845207002,0.957729390458079,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","269",20,20,1,0.988554906166492,0.981484393197936,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","300",20,20,1,0.989322170432022,0.982717318002638,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","304",18,20,0.9,0.84632072517333,0.771586890167456,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","320",0,20,0,0.971961086928053,0.9551028526052,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","336",20,20,1,0.988076289165649,0.980715887444281,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","357",20,20,1,0.791251061765141,0.69921072085474,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","364",20,20,1,0.969017895190544,0.950479671812312,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","365",20,20,1,0.992673367476737,0.98811600168056,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","400",20,20,1,0.993304263549349,0.989134826845595,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","401",20,20,1,0.978185033362726,0.964934759715763,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","406",12,20,0.6,0.682670980019609,0.56873811715311,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","410",1,20,0.05,0.46724737960305,0.34942236339633,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","432",20,20,1,0.98911772657251,0.982388681461819,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","434",20,20,1,0.931218964646087,0.892557304117902,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","440",20,20,1,0.985629658437865,0.97679444736466,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","456",15,20,0.75,0.988330542726563,0.981124080975103,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","458",20,20,1,0.995237356822792,0.992261375564275,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","459",20,20,1,0.975715589134088,0.961024783515183,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","469",20,20,1,0.9972217659947,0.995478326707483,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","473",20,20,1,0.989698511390311,0.983322489045441,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","480",20,20,1,0.99248253692314,0.987807985702435,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","491",20,20,1,0.99453756346885,0.991128707718337,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","496",20,20,1,0.97206556426435,0.955267273706775,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","520",20,20,1,0.979626466713074,0.967222548685468,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","546",17,20,0.85,0.90355707137707,0.851808428031839,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","554",20,20,1,0.972377103838719,0.955757684221892,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","579",20,20,1,0.997606313266935,0.996102552228703,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","636",20,20,1,0.981320115227277,0.969915844815696,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","652",19,20,0.95,0.943496536060267,0.911080692387349,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","655",20,20,1,0.997433329257963,0.995821719804484,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","661",20,20,1,0.975528709952778,0.960729373588329,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","677",20,20,1,0.993518241060765,0.989480552847348,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","684",20,20,1,0.9953079237461,0.992375645567664,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","718",20,20,1,0.994404028262055,0.990912678255587,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","728",20,20,1,0.977826639267974,0.96436656077127,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","737",20,20,1,0.991138580428805,0.9856407573049,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","740",20,20,1,0.978099445880458,0.964799046282405,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","788",20,20,1,0.964770102711162,0.943836599106463,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","799",20,20,1,0.994868186021017,0.99166372764164,0.624149844720497,0.937678571428571
"fra","Qwen3.5-27B (reasoning off)","800",20,20,1,0.991243682789993,0.985810114468802,0.624149844720497,0.937678571428571
